Real_t+1,Pred_t+1,Real_t+2,Pred_t+2,Real_t+3,Pred_t+3
-0.3256963894652451,-0.22945337,-0.3256963894652451,-0.22774452,0.5673396155758196,-0.25469768
-0.3256963894652451,-0.25429183,0.5673396155758196,-0.24148175,0.5673396155758196,-0.25529426
0.5673396155758196,-0.2668051,0.5673396155758196,-0.24998489,-0.3256963894652451,-0.2542776
0.5673396155758196,-0.1604022,-0.3256963894652451,-0.1564168,-0.3256963894652451,-0.16173774
-0.3256963894652451,-0.08286463,-0.3256963894652451,-0.08423117,0.5673396155758196,-0.085576475
-0.3256963894652451,-0.095203206,0.5673396155758196,-0.08773413,-0.3256963894652451,-0.08096063
0.5673396155758196,-0.08580838,-0.3256963894652451,-0.07786992,-0.3256963894652451,-0.06788993
-0.3256963894652451,0.0122409165,-0.3256963894652451,0.0063900054,-0.3256963894652451,0.01104103
-0.3256963894652451,-0.0069478154,-0.3256963894652451,-0.005530432,-0.3256963894652451,0.0005091131
-0.3256963894652451,-0.05733274,-0.3256963894652451,-0.05333662,-0.3256963894652451,-0.047626868
-0.3256963894652451,-0.14836352,-0.3256963894652451,-0.13833663,-0.3256963894652451,-0.13052815
-0.3256963894652451,-0.16518153,-0.3256963894652451,-0.14761558,-0.3256963894652451,-0.1393547
-0.3256963894652451,-0.18934165,-0.3256963894652451,-0.16124794,-0.3256963894652451,-0.14672437
-0.3256963894652451,-0.21486352,-0.3256963894652451,-0.17286193,0.5673396155758196,-0.14743906
-0.3256963894652451,-0.16693337,0.5673396155758196,-0.13870138,0.5673396155758196,-0.115122855
0.5673396155758196,-0.18171974,0.5673396155758196,-0.14402595,0.5673396155758196,-0.114827275
0.5673396155758196,-0.04127924,0.5673396155758196,-0.035489857,0.5673396155758196,-0.01680158
0.5673396155758196,0.03674224,0.5673396155758196,0.024532437,0.5673396155758196,0.037373528
0.5673396155758196,0.092770316,0.5673396155758196,0.07626766,0.5673396155758196,0.08348263
0.5673396155758196,0.024477586,0.5673396155758196,0.01521194,0.5673396155758196,0.015946716
0.5673396155758196,0.016056657,0.5673396155758196,0.011909127,1.4603756206168843,0.00495559
0.5673396155758196,0.011511847,1.4603756206168843,0.004206434,0.5673396155758196,-0.017248452
1.4603756206168843,-0.06005989,0.5673396155758196,-0.064815074,0.5673396155758196,-0.086714864
0.5673396155758196,0.16917442,0.5673396155758196,0.14352477,1.4603756206168843,0.106546074
0.5673396155758196,0.17736459,1.4603756206168843,0.15582702,1.4603756206168843,0.124508396
1.4603756206168843,0.23715091,1.4603756206168843,0.21690305,1.4603756206168843,0.1855602
1.4603756206168843,0.58295655,1.4603756206168843,0.532809,2.353411625657949,0.48033476
1.4603756206168843,0.83778876,2.353411625657949,0.77138984,2.353411625657949,0.7085456
2.353411625657949,0.7644759,2.353411625657949,0.7111412,1.4603756206168843,0.65089834
2.353411625657949,0.9476803,1.4603756206168843,0.87676084,0.5673396155758196,0.79254043
1.4603756206168843,1.0940424,0.5673396155758196,1.0205833,1.4603756206168843,0.9262503
0.5673396155758196,0.84423,1.4603756206168843,0.8095262,-0.3256963894652451,0.7291567
1.4603756206168843,0.34119934,-0.3256963894652451,0.34765586,-0.3256963894652451,0.28613496
-0.3256963894652451,0.30555785,-0.3256963894652451,0.292664,-0.3256963894652451,0.2226648
-0.3256963894652451,0.039124668,-0.3256963894652451,0.041949406,0.5673396155758196,-0.014408469
-0.3256963894652451,-0.15190123,0.5673396155758196,-0.14587036,0.5673396155758196,-0.18799403
0.5673396155758196,-0.2032926,0.5673396155758196,-0.20057264,1.4603756206168843,-0.23263061
0.5673396155758196,-0.055005595,1.4603756206168843,-0.057125896,1.4603756206168843,-0.08724919
1.4603756206168843,0.010324448,1.4603756206168843,-0.004043311,0.5673396155758196,-0.03310162
1.4603756206168843,0.27142724,0.5673396155758196,0.23760451,-0.3256963894652451,0.19980627
0.5673396155758196,0.55949736,-0.3256963894652451,0.5069748,0.5673396155758196,0.45849913
-0.3256963894652451,0.6130847,0.5673396155758196,0.5749589,0.5673396155758196,0.5316001
0.5673396155758196,0.24334013,0.5673396155758196,0.2830788,0.5673396155758196,0.2722125
0.5673396155758196,0.36167812,0.5673396155758196,0.34756488,0.5673396155758196,0.31990594
0.5673396155758196,0.31166863,0.5673396155758196,0.30105335,1.4603756206168843,0.26816636
0.5673396155758196,0.10489041,1.4603756206168843,0.10347104,1.4603756206168843,0.07379479
1.4603756206168843,-0.091425404,1.4603756206168843,-0.0885469,0.5673396155758196,-0.1045315
1.4603756206168843,0.11233236,0.5673396155758196,0.09646477,0.5673396155758196,0.07253306
0.5673396155758196,0.257328,0.5673396155758196,0.23445404,0.5673396155758196,0.20701016
0.5673396155758196,0.07841009,0.5673396155758196,0.109809965,-0.3256963894652451,0.11073186
0.5673396155758196,0.075422704,-0.3256963894652451,0.110305116,0.5673396155758196,0.118950635
-0.3256963894652451,0.21102653,0.5673396155758196,0.19957934,1.4603756206168843,0.18914619
0.5673396155758196,0.13376755,1.4603756206168843,0.12870032,0.5673396155758196,0.11141791
1.4603756206168843,0.09792881,0.5673396155758196,0.09523359,0.5673396155758196,0.073949635
0.5673396155758196,0.18831983,0.5673396155758196,0.16560534,0.5673396155758196,0.1386036
0.5673396155758196,0.1062123,0.5673396155758196,0.102766976,-0.3256963894652451,0.089663856
0.5673396155758196,0.0527222,-0.3256963894652451,0.04914078,-0.3256963894652451,0.046024904
-0.3256963894652451,0.004308194,-0.3256963894652451,0.033696905,0.5673396155758196,0.04388334
-0.3256963894652451,-0.065896824,0.5673396155758196,-0.019100204,-0.3256963894652451,0.006805271
0.5673396155758196,-0.07841945,-0.3256963894652451,-0.03164293,1.4603756206168843,-0.0024441034
-0.3256963894652451,-0.0039485246,1.4603756206168843,-0.005576104,1.4603756206168843,0.0047438443
1.4603756206168843,-0.09854652,1.4603756206168843,-0.09482524,0.5673396155758196,-0.087519735
1.4603756206168843,0.1499692,0.5673396155758196,0.12964714,-0.3256963894652451,0.113722116
0.5673396155758196,0.26257235,-0.3256963894652451,0.23650353,0.5673396155758196,0.21709336
-0.3256963894652451,0.10870521,0.5673396155758196,0.1216708,-0.3256963894652451,0.11894392
0.5673396155758196,-0.057978958,-0.3256963894652451,-0.018293083,-0.3256963894652451,-0.0015453696
-0.3256963894652451,0.02904822,-0.3256963894652451,0.058087498,0.5673396155758196,0.07313338
-0.3256963894652451,-0.0023674965,0.5673396155758196,0.03797838,0.5673396155758196,0.061432764
0.5673396155758196,-0.014950961,0.5673396155758196,0.012848213,0.5673396155758196,0.03474547
0.5673396155758196,0.05192613,0.5673396155758196,0.051785827,-0.3256963894652451,0.067136325
0.5673396155758196,0.10702878,-0.3256963894652451,0.092458434,0.5673396155758196,0.103184596
-0.3256963894652451,0.15295714,0.5673396155758196,0.13473421,-0.3256963894652451,0.13655679
0.5673396155758196,-0.009126648,-0.3256963894652451,-0.008162886,0.5673396155758196,-0.004345596
-0.3256963894652451,0.020219386,0.5673396155758196,0.019301236,0.5673396155758196,0.015158892
0.5673396155758196,-0.112180874,0.5673396155758196,-0.073070586,2.353411625657949,-0.05955255
0.5673396155758196,-0.08898245,2.353411625657949,-0.05228862,2.353411625657949,-0.03451453
2.353411625657949,-0.03141418,2.353411625657949,-0.009819895,1.4603756206168843,0.005002424
2.353411625657949,0.40797794,1.4603756206168843,0.35481313,1.4603756206168843,0.3307662
1.4603756206168843,0.7144358,1.4603756206168843,0.6414681,1.4603756206168843,0.5892849
1.4603756206168843,0.598512,1.4603756206168843,0.56194365,-0.3256963894652451,0.51445675
1.4603756206168843,0.5508456,-0.3256963894652451,0.5327799,-0.3256963894652451,0.47937232
-0.3256963894652451,0.42103755,-0.3256963894652451,0.4129327,-0.3256963894652451,0.3554579
-0.3256963894652451,0.072571784,-0.3256963894652451,0.12093523,-0.3256963894652451,0.08962877
-0.3256963894652451,-0.14661549,-0.3256963894652451,-0.08839601,0.5673396155758196,-0.07499164
-0.3256963894652451,-0.2005399,0.5673396155758196,-0.14578009,-0.3256963894652451,-0.11535114
0.5673396155758196,-0.19059597,-0.3256963894652451,-0.1383827,-0.3256963894652451,-0.104403675
-0.3256963894652451,-0.08319256,-0.3256963894652451,-0.054757208,-0.3256963894652451,-0.031601086
-0.3256963894652451,-0.10883926,-0.3256963894652451,-0.09453386,-0.3256963894652451,-0.07231298
-0.3256963894652451,-0.11033933,-0.3256963894652451,-0.10219589,0.5673396155758196,-0.08570099
-0.3256963894652451,-0.15202911,0.5673396155758196,-0.14082035,0.5673396155758196,-0.13090456
0.5673396155758196,-0.18690585,0.5673396155758196,-0.17557552,0.5673396155758196,-0.17096144
0.5673396155758196,-0.12180142,0.5673396155758196,-0.100560576,1.4603756206168843,-0.09926832
0.5673396155758196,-0.12558113,1.4603756206168843,-0.1044268,0.5673396155758196,-0.09427473
1.4603756206168843,-0.07205105,0.5673396155758196,-0.0557352,0.5673396155758196,-0.043300465
0.5673396155758196,0.20979986,0.5673396155758196,0.20095769,0.5673396155758196,0.19659342
0.5673396155758196,0.15716706,0.5673396155758196,0.17312635,0.5673396155758196,0.1808152
0.5673396155758196,0.15141034,0.5673396155758196,0.17907137,-0.3256963894652451,0.18985553
0.5673396155758196,0.15113553,-0.3256963894652451,0.17616943,-0.3256963894652451,0.18698674
-0.3256963894652451,0.16715352,-0.3256963894652451,0.18592533,0.5673396155758196,0.19395822
-0.3256963894652451,0.1871653,0.5673396155758196,0.19405353,0.5673396155758196,0.19934744
0.5673396155758196,0.026385844,0.5673396155758196,0.045638368,0.5673396155758196,0.06183493
0.5673396155758196,0.1128805,0.5673396155758196,0.115128376,0.5673396155758196,0.12410389
0.5673396155758196,0.15091877,0.5673396155758196,0.14433882,0.5673396155758196,0.1503869
0.5673396155758196,0.15974855,0.5673396155758196,0.14643322,0.5673396155758196,0.14936577
0.5673396155758196,0.10365305,0.5673396155758196,0.09153551,0.5673396155758196,0.09493066
0.5673396155758196,0.061177664,0.5673396155758196,0.055195913,-0.3256963894652451,0.05648704
0.5673396155758196,0.08610354,-0.3256963894652451,0.088957205,-0.3256963894652451,0.08677306
-0.3256963894652451,0.058202416,-0.3256963894652451,0.0577372,-0.3256963894652451,0.059090428
-0.3256963894652451,-0.12202437,-0.3256963894652451,-0.0828276,-0.3256963894652451,-0.062378824
-0.3256963894652451,-0.16496183,-0.3256963894652451,-0.12076321,-0.3256963894652451,-0.09239814
-0.3256963894652451,-0.17674457,-0.3256963894652451,-0.12979168,-0.3256963894652451,-0.09542379
-0.3256963894652451,-0.15655531,-0.3256963894652451,-0.1178,0.5673396155758196,-0.08681914
-0.3256963894652451,-0.15134169,0.5673396155758196,-0.11930233,1.4603756206168843,-0.08982846
0.5673396155758196,-0.13098802,1.4603756206168843,-0.11289811,1.4603756206168843,-0.08619949
1.4603756206168843,-0.02586548,1.4603756206168843,-0.03076306,1.4603756206168843,-0.015834793
1.4603756206168843,0.16259256,1.4603756206168843,0.13620114,1.4603756206168843,0.13574104
1.4603756206168843,0.25977474,1.4603756206168843,0.23015274,1.4603756206168843,0.22109695
1.4603756206168843,0.34599638,1.4603756206168843,0.3209221,-0.3256963894652451,0.30442846
1.4603756206168843,0.38480744,-0.3256963894652451,0.3722585,-0.3256963894652451,0.35414293
-0.3256963894652451,0.4790554,-0.3256963894652451,0.46696725,-0.3256963894652451,0.442909
-0.3256963894652451,0.24198306,-0.3256963894652451,0.26802194,-0.3256963894652451,0.26402718
-0.3256963894652451,0.13324443,-0.3256963894652451,0.15654124,-0.3256963894652451,0.16035414
-0.3256963894652451,0.074488446,-0.3256963894652451,0.10249781,-0.3256963894652451,0.113517016
-0.3256963894652451,0.0251721,-0.3256963894652451,0.043349326,-0.3256963894652451,0.058495298
-0.3256963894652451,-0.07135521,-0.3256963894652451,-0.05974132,-0.3256963894652451,-0.04415849
-0.3256963894652451,0.21028405,-0.3256963894652451,0.22917339,0.5673396155758196,0.23401274
-0.3256963894652451,0.18467046,0.5673396155758196,0.1875454,0.5673396155758196,0.18658249
0.5673396155758196,0.12723675,0.5673396155758196,0.13654041,0.5673396155758196,0.12898764
0.5673396155758196,0.14060146,0.5673396155758196,0.1421134,0.5673396155758196,0.12391901
0.5673396155758196,-0.03873846,0.5673396155758196,-0.022504568,-0.3256963894652451,-0.023402274
0.5673396155758196,-0.05625893,-0.3256963894652451,-0.026346594,-0.3256963894652451,-0.016943306
-0.3256963894652451,-0.07693225,-0.3256963894652451,-0.043541223,0.5673396155758196,-0.025181279
-0.3256963894652451,-0.13192822,0.5673396155758196,-0.08731344,-0.3256963894652451,-0.05831024
0.5673396155758196,-0.12821244,-0.3256963894652451,-0.080757916,-0.3256963894652451,-0.047573328
-0.3256963894652451,-0.05610785,-0.3256963894652451,-0.025000304,-0.3256963894652451,-0.0011933297
-0.3256963894652451,-0.06583138,-0.3256963894652451,-0.041648537,-0.3256963894652451,-0.017085925
-0.3256963894652451,-0.10888927,-0.3256963894652451,-0.0759089,-0.3256963894652451,-0.048546225
-0.3256963894652451,-0.16762851,-0.3256963894652451,-0.12565771,-0.3256963894652451,-0.09248921
-0.3256963894652451,-0.17063932,-0.3256963894652451,-0.120381474,-0.3256963894652451,-0.08083084
-0.3256963894652451,-0.14184956,-0.3256963894652451,-0.107462525,-0.3256963894652451,-0.078674704
-0.3256963894652451,-0.18551473,-0.3256963894652451,-0.14812121,-0.3256963894652451,-0.1177811
-0.3256963894652451,-0.19580974,-0.3256963894652451,-0.15281841,0.5673396155758196,-0.11917341
-0.3256963894652451,-0.1949255,0.5673396155758196,-0.14729872,-0.3256963894652451,-0.10963613
0.5673396155758196,-0.18179907,-0.3256963894652451,-0.13050464,-0.3256963894652451,-0.08959833
-0.3256963894652451,-0.12206994,-0.3256963894652451,-0.08370522,-0.3256963894652451,-0.05458775
-0.3256963894652451,-0.16159411,-0.3256963894652451,-0.12050441,-0.3256963894652451,-0.08875474
-0.3256963894652451,-0.17916654,-0.3256963894652451,-0.13170645,-0.3256963894652451,-0.09473857
-0.3256963894652451,-0.16500933,-0.3256963894652451,-0.119347066,-0.3256963894652451,-0.08266926
-0.3256963894652451,-0.16074394,-0.3256963894652451,-0.11502817,-0.3256963894652451,-0.077993035
-0.3256963894652451,-0.15560345,-0.3256963894652451,-0.10830572,-0.3256963894652451,-0.070255786
-0.3256963894652451,-0.19161157,-0.3256963894652451,-0.1420629,-0.3256963894652451,-0.10305169
-0.3256963894652451,-0.13446562,-0.3256963894652451,-0.11620054,-0.3256963894652451,-0.09174317
-0.3256963894652451,-0.14992379,-0.3256963894652451,-0.13367012,-0.3256963894652451,-0.11589524
-0.3256963894652451,-0.16403215,-0.3256963894652451,-0.14536032,0.5673396155758196,-0.13044107
-0.3256963894652451,-0.17264424,0.5673396155758196,-0.15412691,0.5673396155758196,-0.14091787
0.5673396155758196,-0.18598138,0.5673396155758196,-0.16729584,1.4603756206168843,-0.15550524
0.5673396155758196,-0.13218431,1.4603756206168843,-0.1258739,0.5673396155758196,-0.11909926
1.4603756206168843,-0.08387838,0.5673396155758196,-0.07720029,0.5673396155758196,-0.069775224
0.5673396155758196,0.17749946,0.5673396155758196,0.17055073,-0.3256963894652451,0.16214041
0.5673396155758196,0.10959644,-0.3256963894652451,0.121498466,-0.3256963894652451,0.124730155
-0.3256963894652451,0.09436943,-0.3256963894652451,0.12212648,-0.3256963894652451,0.1326837
-0.3256963894652451,0.006049156,-0.3256963894652451,0.055120498,-0.3256963894652451,0.082359016
-0.3256963894652451,-0.018767834,-0.3256963894652451,0.025667131,0.5673396155758196,0.04896176
-0.3256963894652451,0.018407807,0.5673396155758196,0.052058607,0.5673396155758196,0.07354054
0.5673396155758196,-0.13089661,0.5673396155758196,-0.08999136,0.5673396155758196,-0.05892396
0.5673396155758196,-0.0563775,0.5673396155758196,-0.031362444,-0.3256963894652451,-0.0061258525
0.5673396155758196,-0.030102313,-0.3256963894652451,-0.014603823,-0.3256963894652451,0.00806573
-0.3256963894652451,-0.037092015,-0.3256963894652451,-0.01549384,-0.3256963894652451,0.0063735843
-0.3256963894652451,-0.13374437,-0.3256963894652451,-0.08933723,-0.3256963894652451,-0.055638686
-0.3256963894652451,-0.1379293,-0.3256963894652451,-0.087046266,-0.3256963894652451,-0.049167022
-0.3256963894652451,-0.11450566,-0.3256963894652451,-0.07463032,-0.3256963894652451,-0.045623153
-0.3256963894652451,-0.12698637,-0.3256963894652451,-0.097961485,-0.3256963894652451,-0.0715484
-0.3256963894652451,-0.15911768,-0.3256963894652451,-0.11819741,-0.3256963894652451,-0.08728117
-0.3256963894652451,-0.18231837,-0.3256963894652451,-0.13717225,-0.3256963894652451,-0.101463616
-0.3256963894652451,-0.17891644,-0.3256963894652451,-0.13306504,-0.3256963894652451,-0.09652251
-0.3256963894652451,-0.19918688,-0.3256963894652451,-0.14885443,-0.3256963894652451,-0.1100131
-0.3256963894652451,-0.17984049,-0.3256963894652451,-0.12743017,-0.3256963894652451,-0.0883477
-0.3256963894652451,-0.15450771,-0.3256963894652451,-0.11891213,-0.3256963894652451,-0.08979076
-0.3256963894652451,-0.15694307,-0.3256963894652451,-0.121049374,-0.3256963894652451,-0.09100574
-0.3256963894652451,-0.17899327,-0.3256963894652451,-0.13378969,-0.3256963894652451,-0.098492146
-0.3256963894652451,-0.16998245,-0.3256963894652451,-0.123853,0.5673396155758196,-0.08726099
-0.3256963894652451,-0.17071258,0.5673396155758196,-0.1232692,0.5673396155758196,-0.085485876
0.5673396155758196,-0.19395776,0.5673396155758196,-0.14382282,0.5673396155758196,-0.10519031
0.5673396155758196,-0.07334837,0.5673396155758196,-0.05852726,-0.3256963894652451,-0.037041306
0.5673396155758196,-0.028992862,-0.3256963894652451,-0.016042754,-0.3256963894652451,0.0038809031
-0.3256963894652451,-0.018682256,-0.3256963894652451,0.0026783645,-0.3256963894652451,0.023359045
-0.3256963894652451,-0.10755728,-0.3256963894652451,-0.06431672,-0.3256963894652451,-0.031329125
-0.3256963894652451,-0.11764644,-0.3256963894652451,-0.07268518,-0.3256963894652451,-0.03865105
-0.3256963894652451,-0.14912643,-0.3256963894652451,-0.09962875,-0.3256963894652451,-0.06293002
-0.3256963894652451,-0.10785501,-0.3256963894652451,-0.08148286,-0.3256963894652451,-0.055817336
-0.3256963894652451,-0.14279358,-0.3256963894652451,-0.10553169,-0.3256963894652451,-0.075671166
-0.3256963894652451,-0.17623954,-0.3256963894652451,-0.13168421,-0.3256963894652451,-0.09549615
-0.3256963894652451,-0.16501133,-0.3256963894652451,-0.12358174,-0.3256963894652451,-0.08944991
-0.3256963894652451,-0.15388142,-0.3256963894652451,-0.11287749,0.5673396155758196,-0.07855129
-0.3256963894652451,-0.15398408,0.5673396155758196,-0.12486333,0.5673396155758196,-0.09577298
0.5673396155758196,-0.16876961,0.5673396155758196,-0.129213,1.4603756206168843,-0.09586358
0.5673396155758196,-0.08681755,1.4603756206168843,-0.056845605,0.5673396155758196,-0.028919965
1.4603756206168843,-0.04769984,0.5673396155758196,-0.018672392,0.5673396155758196,0.007628992
0.5673396155758196,0.24944481,0.5673396155758196,0.23865391,1.4603756206168843,0.23978326
0.5673396155758196,0.11528407,1.4603756206168843,0.12884963,0.5673396155758196,0.13949579
1.4603756206168843,0.12729564,0.5673396155758196,0.15084207,1.4603756206168843,0.16452114
0.5673396155758196,0.49884647,1.4603756206168843,0.4720035,0.5673396155758196,0.45409483
1.4603756206168843,0.3946235,0.5673396155758196,0.3908804,0.5673396155758196,0.38136804
0.5673396155758196,0.72282934,0.5673396155758196,0.67566836,1.4603756206168843,0.6372823
0.5673396155758196,0.5049574,1.4603756206168843,0.48396388,1.4603756206168843,0.4640729
1.4603756206168843,0.48067147,1.4603756206168843,0.46813878,1.4603756206168843,0.44682735
1.4603756206168843,0.7852884,1.4603756206168843,0.7437804,0.5673396155758196,0.6990749
1.4603756206168843,0.8339061,0.5673396155758196,0.79216194,0.5673396155758196,0.74637336
0.5673396155758196,0.9295507,0.5673396155758196,0.88124824,0.5673396155758196,0.8274817
0.5673396155758196,0.5037263,0.5673396155758196,0.51144004,1.4603756206168843,0.48694786
0.5673396155758196,0.3982743,1.4603756206168843,0.4177842,-0.3256963894652451,0.39982238
1.4603756206168843,0.39461637,-0.3256963894652451,0.41703677,0.5673396155758196,0.40453613
-0.3256963894652451,0.64677525,0.5673396155758196,0.6037538,0.5673396155758196,0.57041126
0.5673396155758196,0.30788705,0.5673396155758196,0.29383588,-0.3256963894652451,0.2831396
0.5673396155758196,0.19342539,-0.3256963894652451,0.1883323,0.5673396155758196,0.17729588
-0.3256963894652451,0.24794355,0.5673396155758196,0.2332376,0.5673396155758196,0.21859191
0.5673396155758196,0.050839737,0.5673396155758196,0.08791815,-0.3256963894652451,0.0957795
0.5673396155758196,0.041410565,-0.3256963894652451,0.059807107,-0.3256963894652451,0.06648598
-0.3256963894652451,-0.023103312,-0.3256963894652451,0.0038411915,0.5673396155758196,0.022757143
-0.3256963894652451,-0.10617562,0.5673396155758196,-0.06297165,-0.3256963894652451,-0.03346145
0.5673396155758196,-0.12178357,-0.3256963894652451,-0.08076814,0.5673396155758196,-0.050809503
-0.3256963894652451,-0.025936991,0.5673396155758196,-0.0034965277,-0.3256963894652451,0.019345716
0.5673396155758196,-0.07694402,-0.3256963894652451,-0.042717278,-0.3256963894652451,-0.014649034
-0.3256963894652451,-0.0052582324,-0.3256963894652451,0.026550487,0.5673396155758196,0.05314605
-0.3256963894652451,-0.09165929,0.5673396155758196,-0.051618785,-0.3256963894652451,-0.01894094
0.5673396155758196,-0.10276686,-0.3256963894652451,-0.06098178,0.5673396155758196,-0.027982682
-0.3256963894652451,3.437698e-05,0.5673396155758196,0.022845358,1.4603756206168843,0.044105276
0.5673396155758196,-0.10465215,1.4603756206168843,-0.069340676,0.5673396155758196,-0.04062541
1.4603756206168843,0.01664333,0.5673396155758196,0.038265496,0.5673396155758196,0.059465185
0.5673396155758196,0.28894165,0.5673396155758196,0.27172825,-0.3256963894652451,0.270262
0.5673396155758196,0.17209935,-0.3256963894652451,0.19084889,-0.3256963894652451,0.20325068
-0.3256963894652451,0.18529457,-0.3256963894652451,0.211308,-0.3256963894652451,0.22355421
-0.3256963894652451,0.02667597,-0.3256963894652451,0.06856048,-0.3256963894652451,0.09361181
-0.3256963894652451,0.053000994,-0.3256963894652451,0.09946756,-0.3256963894652451,0.1263972
-0.3256963894652451,0.10174424,-0.3256963894652451,0.11514373,-0.3256963894652451,0.12704913
-0.3256963894652451,-0.088158,-0.3256963894652451,-0.049845725,-0.3256963894652451,-0.024198383
-0.3256963894652451,-0.12822972,-0.3256963894652451,-0.08637363,-0.3256963894652451,-0.0556574
-0.3256963894652451,-0.16329966,-0.3256963894652451,-0.12095663,-0.3256963894652451,-0.08675921
-0.3256963894652451,-0.16288663,-0.3256963894652451,-0.12059972,0.5673396155758196,-0.08626571
-0.3256963894652451,-0.17838715,0.5673396155758196,-0.14008752,-0.3256963894652451,-0.10816851
0.5673396155758196,-0.17901047,-0.3256963894652451,-0.13565603,-0.3256963894652451,-0.09956068
-0.3256963894652451,-0.063066214,-0.3256963894652451,-0.030796155,-0.3256963894652451,-0.0023880303
-0.3256963894652451,-0.105981216,-0.3256963894652451,-0.06788877,-0.3256963894652451,-0.03607963
-0.3256963894652451,-0.1201175,-0.3256963894652451,-0.08005497,0.5673396155758196,-0.04727921
-0.3256963894652451,-0.13354449,0.5673396155758196,-0.093480825,0.5673396155758196,-0.061022982
0.5673396155758196,-0.11879997,0.5673396155758196,-0.07579073,0.5673396155758196,-0.040749624
0.5673396155758196,0.11136725,0.5673396155758196,0.09469165,0.5673396155758196,0.09933271
0.5673396155758196,0.13837525,0.5673396155758196,0.11586449,0.5673396155758196,0.113037646
0.5673396155758196,0.09692001,0.5673396155758196,0.08294128,0.5673396155758196,0.0762343
0.5673396155758196,0.116365045,0.5673396155758196,0.11179441,1.4603756206168843,0.10340001
0.5673396155758196,0.11897011,1.4603756206168843,0.124162406,1.4603756206168843,0.119214
1.4603756206168843,0.052759185,1.4603756206168843,0.067140326,2.353411625657949,0.06965647
1.4603756206168843,0.30715176,2.353411625657949,0.27305487,2.353411625657949,0.25770336
2.353411625657949,0.53849846,2.353411625657949,0.48539028,1.4603756206168843,0.4578315
2.353411625657949,1.2049582,1.4603756206168843,1.0961589,1.4603756206168843,1.0214157
1.4603756206168843,1.7079386,1.4603756206168843,1.5669738,1.4603756206168843,1.4674704
1.4603756206168843,1.3689822,1.4603756206168843,1.2960011,-0.3256963894652451,1.2170174
