icao24,callsign,origin_country,time_position,last_contact,longitude,latitude,baro_altitude,on_ground,velocity,heading,timestamp_ingest
e49c04,TAM3307,Brazil,1750548594,1750548596,-48.4321,-25.1101,10668.0,false,217.25,13.28,2025-06-21T23:30:01.509192+00:00Z
e4a12b,TAM3414,Brazil,1750548596,1750548596,-46.3798,-23.5849,3771.9,false,180.24,28.47,2025-06-21T23:30:01.509418+00:00Z
e4a12c,TAM3205,Brazil,1750548595,1750548595,-48.4824,-24.224,11277.6,false,252.08,53.13,2025-06-21T23:30:01.509490+00:00Z
e0814b,JES3815,Argentina,1750548596,1750548596,-43.2006,-22.7883,502.92,false,86.6,76.95,2025-06-21T23:30:01.509635+00:00Z
e4943e,GLO1229,Brazil,1750548589,1750548592,-47.1824,-25.5263,10058.4,false,234.85,28.81,2025-06-21T23:30:01.510192+00:00Z
e4808c,TAM3441,Brazil,1750548596,1750548597,-46.6244,-23.3138,2034.54,false,128.28,213.05,2025-06-21T23:30:01.510338+00:00Z
e4936a,AZU4277,Brazil,1750548596,1750548596,-46.9706,-23.4504,2628.9,false,130.09,106.07,2025-06-21T23:30:01.516352+00:00Z
e48011,TAM3355,Brazil,1750548596,1750548596,-46.6089,-23.4721,1417.32,false,101.57,75.33,2025-06-21T23:30:01.516507+00:00Z
e4805d,TAM3256,Brazil,1750548593,1750548593,-46.2972,-22.8026,4671.06,false,164.72,210.81,2025-06-21T23:30:01.516680+00:00Z
a4bf95,DAL110,United States,1750548596,1750548596,-58.7687,-34.8528,1844.04,false,141.7,341.37,2025-06-21T23:30:01.516759+00:00Z
e491af,TAM3677,Brazil,1750548584,1750548589,-46.5107,-22.8304,4572.0,false,151.2,295.17,2025-06-21T23:30:01.516987+00:00Z
e491a2,TAM3875,Brazil,1750548562,1750548562,-43.9881,-22.7032,7338.06,false,179.05,256.2,2025-06-21T23:30:01.517063+00:00Z
e49220,TAM3833,Brazil,1750548434,1750548493,-46.5509,-23.4558,1082.04,false,76.67,73.63,2025-06-21T23:30:01.517336+00:00Z
e49206,LAN506,Brazil,1750548422,1750548422,-56.2754,-31.501,10668.0,false,262.1,62.28,2025-06-21T23:30:01.517484+00:00Z
e490f0,TAM3643,Brazil,1750548587,1750548587,-45.6975,-23.861,6789.42,false,165.96,256.74,2025-06-21T23:30:01.517627+00:00Z
e490ed,TAM4622,Brazil,1750548576,1750548579,-45.7111,-22.6322,8427.72,false,233.78,27.52,2025-06-21T23:30:01.517699+00:00Z
e49180,TAM8117,Brazil,1750548596,1750548596,-49.8998,-27.1665,11277.6,false,232.01,29.63,2025-06-21T23:30:01.517941+00:00Z
e4988e,GLO7645,Brazil,1750548582,1750548596,-47.6721,-27.0747,10668.0,false,265.92,45.39,2025-06-21T23:30:01.518090+00:00Z
e4851a,TAM4714,Brazil,1750548596,1750548596,-43.5411,-23.0128,5669.28,false,176.5,268.66,2025-06-21T23:30:01.518233+00:00Z
e49763,TAM3737,Brazil,1750548595,1750548596,-48.9386,-24.1679,11277.6,false,210.2,3.09,2025-06-21T23:30:01.518378+00:00Z
e495cf,AZU2551,Brazil,1750548397,1750548399,-47.0609,-23.0601,1059.18,false,78.51,307.55,2025-06-21T23:30:01.518457+00:00Z
e495c6,GLO1387,Brazil,1750548596,1750548596,-46.7012,-23.561,1196.34,false,84.05,146.99,2025-06-21T23:30:01.518532+00:00Z
e48394,GLO7685,Brazil,1750548596,1750548596,-47.2475,-23.213,6225.54,false,211.61,47.86,2025-06-21T23:30:01.518606+00:00Z
e48273,TAM3162,Brazil,1750548592,1750548595,-47.3427,-24.5484,8732.52,false,192.11,212.2,2025-06-21T23:30:01.518843+00:00Z
e4950a,AZU2435,Brazil,1750548596,1750548596,-46.9987,-23.1099,1440.18,false,88.51,342.41,2025-06-21T23:30:01.519147+00:00Z
e4950d,GLO1431,Brazil,1750548292,1750548292,-46.6538,-23.6326,null,true,8.75,329.06,2025-06-21T23:30:01.519221+00:00Z
e48198,TAM3515,Brazil,1750548554,1750548591,-46.5293,-23.45,883.92,false,72.43,73.5,2025-06-21T23:30:01.519437+00:00Z
e4949a,TAM3615,Brazil,1750548595,1750548595,-46.5347,-23.0451,3535.68,false,150.46,187.47,2025-06-21T23:30:01.519658+00:00Z
e47fb9,PSFCF,Brazil,1750548596,1750548596,-49.4409,-23.3877,13114.02,false,204.63,14.56,2025-06-21T23:30:01.520044+00:00Z
e47fa6,TAM3488,Brazil,1750548596,1750548596,-47.2831,-24.1814,9128.76,false,192.34,228.04,2025-06-21T23:30:01.520263+00:00Z
39c429,AFR468,France,1750548520,1750548520,-53.563,-25.7891,11574.78,false,253.21,186.53,2025-06-21T23:30:01.520588+00:00Z
0c20df,CMP701,Panama,1750548596,1750548596,-46.9788,-22.985,5189.22,false,179.44,46.97,2025-06-21T23:30:01.520663+00:00Z
e8021b,LPE2368,Chile,1750548776,1750548776,-59.9763,-32.5351,10972.8,false,223.57,329.13,2025-06-21T23:33:02.925515+00:00Z
e80204,LAN772,Chile,1750548772,1750548775,-47.9311,-25.5542,10652.76,false,282.38,64.88,2025-06-21T23:33:02.925665+00:00Z
e0b244,ARG1255,Argentina,1750548774,1750548774,-52.1595,-29.475,12192.0,false,207.1,226.91,2025-06-21T23:33:02.925762+00:00Z
e07583,ARG1843,Argentina,1750548656,1750548656,-58.3942,-34.5712,129.54,false,66.35,303.94,2025-06-21T23:33:02.925849+00:00Z
e49eec,GLO7475,Brazil,1750548777,1750548777,-46.3657,-22.5174,10972.8,false,214.01,216.59,2025-06-21T23:33:02.925931+00:00Z
e49eef,GLO7705,Brazil,1750548775,1750548776,-48.6151,-27.9425,11277.6,false,260.75,47.72,2025-06-21T23:33:02.926119+00:00Z
e0b284,FBZ5903,Argentina,1750548776,1750548776,-51.1153,-29.9574,11582.4,false,205.84,228.14,2025-06-21T23:33:02.926200+00:00Z
e48c4d,TAM3411,Brazil,1750548775,1750548775,-46.5556,-23.4571,1104.9,false,85.3,73.53,2025-06-21T23:33:02.926352+00:00Z
e48c05,GLO7691,Brazil,1750548775,1750548775,-57.2885,-34.2273,7962.9,false,229.17,54.13,2025-06-21T23:33:02.926426+00:00Z
e0b0c5,FBZ5104,Argentina,1750548556,1750548557,-58.0669,-31.7444,10668.0,false,247.47,12.85,2025-06-21T23:33:02.926500+00:00Z
e49f5b,AZU4150,Brazil,1750548776,1750548776,-49.835,-28.0065,11582.4,false,203.08,212.48,2025-06-21T23:33:02.926573+00:00Z
e48ad4,TAM3165,Brazil,1750548776,1750548776,-49.966,-28.7862,9555.48,false,235.83,36.39,2025-06-21T23:33:02.926644+00:00Z
e0b146,FBZ5053,Argentina,1750548776,1750548776,-59.9205,-33.9061,9044.94,false,225.55,66.48,2025-06-21T23:33:02.926738+00:00Z
e49dde,TAM8039,Brazil,1750548473,1750548473,-49.5715,-22.6509,10363.2,false,191.64,288.63,2025-06-21T23:33:02.926818+00:00Z
e48b64,TAM3865,Brazil,1750548481,1750548481,-46.6564,-23.6294,null,true,5.4,236.25,2025-06-21T23:33:02.926892+00:00Z
e49d20,AZU4087,Brazil,1750548587,1750548587,-47.0586,-23.0617,1097.28,false,72.24,307.77,2025-06-21T23:33:02.927038+00:00Z
e49baf,GLO7491,Brazil,1750548773,1750548776,-50.5198,-26.977,11887.2,false,251.27,42.34,2025-06-21T23:33:02.927110+00:00Z
e49bfe,TAM4526,Brazil,1750548776,1750548776,-49.8558,-27.082,10660.38,false,240.64,29.03,2025-06-21T23:33:02.927183+00:00Z
e49c59,TAM8035,Brazil,1750548776,1750548776,-47.3792,-23.3236,6385.56,false,219.95,47.65,2025-06-21T23:33:02.927255+00:00Z
e47e7e,GLO1765,Brazil,1750548776,1750548776,-43.0987,-22.7221,5006.34,false,198.53,338.89,2025-06-21T23:33:02.927335+00:00Z
e48ffa,TAM3335,Brazil,1750548776,1750548776,-44.7308,-22.8935,10355.58,false,199.48,244.16,2025-06-21T23:33:02.927408+00:00Z
4bb0fa,THY15,Turkey,1750548776,1750548776,-48.8845,-26.7098,12192.0,false,210.6,213.34,2025-06-21T23:33:02.927598+00:00Z
e48ec6,TAM3093,Brazil,1750548776,1750548776,-46.6901,-23.5775,1066.8,false,82.94,148.18,2025-06-21T23:33:02.927681+00:00Z
e8043c,LAN674,Chile,1750548776,1750548776,-55.1052,-26.0728,11277.6,false,244.84,48.24,2025-06-21T23:33:02.927831+00:00Z
e80412,LAN407,Chile,1750548776,1750548776,-59.4103,-34.7266,10972.8,false,188.51,277.84,2025-06-21T23:33:02.927977+00:00Z
e8032c,SKU641,Chile,1750548776,1750548776,-57.5457,-33.7675,10637.52,false,206.3,310.04,2025-06-21T23:33:02.928051+00:00Z
e48ce7,TAM3117,Brazil,1750548769,1750548775,-46.5917,-23.1083,2430.78,false,144.14,198.31,2025-06-21T23:33:02.928197+00:00Z
e48986,GLO7680,Brazil,1750548775,1750548776,-57.8884,-34.3216,3162.3,false,142.24,224.27,2025-06-21T23:33:02.928349+00:00Z
e486c2,TAM3400,Brazil,1750548776,1750548776,-47.7559,-23.6597,8282.94,false,225.82,28.43,2025-06-21T23:33:02.928573+00:00Z
e48799,TAM3480,Brazil,1750548634,1750548637,-48.5376,-25.0825,5600.7,false,170.62,248.23,2025-06-21T23:33:02.928653+00:00Z
e49957,GLO7704,Brazil,1750548776,1750548776,-51.174,-27.929,11582.4,false,208.54,219.9,2025-06-21T23:33:02.928799+00:00Z
e49c02,TAM3291,Brazil,1750548776,1750548776,-47.21,-23.1804,6126.48,false,195.52,47.45,2025-06-21T23:33:02.929015+00:00Z
e49c04,TAM3307,Brazil,1750548776,1750548776,-48.3094,-24.7658,10675.62,false,220.6,18.35,2025-06-21T23:33:02.929086+00:00Z
e4a12b,TAM3414,Brazil,1750548776,1750548776,-46.2216,-23.3117,5852.16,false,200.45,28.01,2025-06-21T23:33:02.929157+00:00Z
e4a12c,TAM3205,Brazil,1750548776,1750548776,-48.1276,-23.9794,10416.54,false,247.65,53.11,2025-06-21T23:33:02.929230+00:00Z
e0814b,JES3815,Argentina,1750548776,1750548776,-43.0018,-22.7941,2705.1,false,138.98,150.02,2025-06-21T23:33:02.929374+00:00Z
e4943e,GLO1229,Brazil,1750548776,1750548776,-46.9732,-25.1812,10058.4,false,231.85,28.78,2025-06-21T23:33:02.929519+00:00Z
e4808c,TAM3441,Brazil,1750548776,1750548776,-46.6527,-23.4592,1577.34,false,101.6,122.8,2025-06-21T23:33:02.929664+00:00Z
e4936a,AZU4277,Brazil,1750548776,1750548776,-46.771,-23.5024,1524.0,false,103.74,105.83,2025-06-21T23:33:02.929807+00:00Z
e48011,TAM3355,Brazil,1750548688,1750548720,-46.5275,-23.4495,952.5,false,76.18,73.52,2025-06-21T23:33:02.929877+00:00Z
e4805d,TAM3256,Brazil,1750548767,1750548769,-46.5206,-22.8421,4472.94,false,151.07,249.47,2025-06-21T23:33:02.930028+00:00Z
a4bf95,DAL110,United States,1750548776,1750548776,-58.816,-34.6143,3230.88,false,170.08,350.42,2025-06-21T23:33:02.930101+00:00Z
e491af,TAM3677,Brazil,1750548764,1750548767,-46.6094,-22.9862,3733.8,false,162.33,165.88,2025-06-21T23:33:02.930316+00:00Z
e491a2,TAM3875,Brazil,1750548562,1750548562,-43.9881,-22.7032,7338.06,false,179.05,256.2,2025-06-21T23:33:02.930387+00:00Z
e49220,TAM3833,Brazil,1750548434,1750548493,-46.5509,-23.4558,1082.04,false,76.67,73.63,2025-06-21T23:33:02.930528+00:00Z
e490f0,TAM3643,Brazil,1750548776,1750548776,-46.1442,-23.9579,5052.06,false,164.34,256.79,2025-06-21T23:33:02.937621+00:00Z
e490ed,TAM4622,Brazil,1750548576,1750548579,-45.7111,-22.6322,8427.72,false,233.78,27.52,2025-06-21T23:33:02.937714+00:00Z
e49180,TAM8117,Brazil,1750548770,1750548776,-49.7005,-26.8506,11277.6,false,232.2,29.46,2025-06-21T23:33:02.940504+00:00Z
e4988e,GLO7645,Brazil,1750548775,1750548776,-47.3065,-26.7483,10668.0,false,267.0,45.0,2025-06-21T23:33:02.940805+00:00Z
e4851a,TAM4714,Brazil,1750548769,1750548773,-43.8348,-23.0183,7703.82,false,172.89,268.81,2025-06-21T23:33:02.941131+00:00Z
e49763,TAM3737,Brazil,1750548776,1750548776,-48.9181,-23.8257,11277.6,false,211.74,3.06,2025-06-21T23:33:02.941216+00:00Z
e495c6,GLO1387,Brazil,1750548700,1750548733,-46.66,-23.6216,777.24,true,70.07,147.59,2025-06-21T23:33:02.941294+00:00Z
e48394,GLO7685,Brazil,1750548776,1750548776,-46.9952,-22.9984,5280.66,false,180.23,47.43,2025-06-21T23:33:02.941370+00:00Z
e48273,TAM3162,Brazil,1750548773,1750548775,-47.5293,-24.8142,9753.6,false,202.49,212.76,2025-06-21T23:33:02.941597+00:00Z
e4950a,AZU2435,Brazil,1750548612,1750548612,-47.0062,-23.1001,1424.94,false,77.88,316.61,2025-06-21T23:33:02.941970+00:00Z
e48198,TAM3515,Brazil,1750548554,1750548591,-46.5293,-23.45,883.92,false,72.43,73.5,2025-06-21T23:33:02.942347+00:00Z
e4949a,TAM3615,Brazil,1750548775,1750548775,-46.6322,-23.2656,2468.88,false,146.93,202.43,2025-06-21T23:33:02.942494+00:00Z
e47fb9,PSFCF,Brazil,1750548701,1750548743,-49.3879,-23.1998,13121.64,false,203.64,14.63,2025-06-21T23:33:02.942997+00:00Z
e47fa6,TAM3488,Brazil,1750548776,1750548776,-47.5345,-24.3877,9144.0,false,191.27,228.16,2025-06-21T23:33:02.943074+00:00Z
39c429,AFR468,France,1750548520,1750548520,-53.563,-25.7891,11574.78,false,253.21,186.53,2025-06-21T23:33:02.943375+00:00Z
0c20df,CMP701,Panama,1750548776,1750548776,-46.7333,-22.8146,4267.2,false,173.33,66.94,2025-06-21T23:33:02.943451+00:00Z
e8021b,LPE2368,Chile,1750548536,1750548536,-59.6842,-32.9478,10668.0,false,220.39,328.94,2025-06-21T23:29:01.048483+00:00Z
e80204,LAN772,Chile,1750547951,1750548441,-50.0742,-26.4454,10660.38,false,289.31,65.08,2025-06-21T23:29:01.048639+00:00Z
e0b244,ARG1255,Argentina,1750548535,1750548535,-51.7876,-29.1695,12192.0,false,208.55,226.9,2025-06-21T23:29:01.048734+00:00Z
e07583,ARG1843,Argentina,1750548536,1750548536,-58.3243,-34.6102,548.64,false,70.91,303.46,2025-06-21T23:29:01.048902+00:00Z
e49eef,GLO7705,Brazil,1750548536,1750548536,-49.0883,-28.321,11277.6,false,263.31,47.77,2025-06-21T23:29:01.049109+00:00Z
e0b284,FBZ5903,Argentina,1750548536,1750548536,-50.7356,-29.6594,11361.42,false,205.42,227.84,2025-06-21T23:29:01.049193+00:00Z
e48c4d,TAM3411,Brazil,1750548536,1750548536,-46.6637,-23.3692,1790.7,false,108.59,213.01,2025-06-21T23:29:01.049270+00:00Z
e48c05,GLO7691,Brazil,1750548536,1750548536,-57.7643,-34.4899,5128.26,false,216.96,73.33,2025-06-21T23:29:01.049358+00:00Z
e0b0c5,FBZ5104,Argentina,1750548535,1750548536,-58.0795,-31.7916,10668.0,false,247.59,12.97,2025-06-21T23:29:01.049430+00:00Z
e49f5b,AZU4150,Brazil,1750548537,1750548537,-49.5741,-27.6452,11582.4,false,193.05,213.48,2025-06-21T23:29:01.049500+00:00Z
e48ad4,TAM3165,Brazil,1750548535,1750548535,-50.3116,-29.1965,8039.1,false,225.33,36.74,2025-06-21T23:29:01.049570+00:00Z
e49dde,TAM8039,Brazil,1750548473,1750548473,-49.5715,-22.6509,10363.2,false,191.64,288.63,2025-06-21T23:29:01.049741+00:00Z
e48b64,TAM3865,Brazil,1750548481,1750548481,-46.6564,-23.6294,null,true,5.4,236.25,2025-06-21T23:29:01.049848+00:00Z
e49d20,AZU4087,Brazil,1750548456,1750548457,-47.0053,-23.0998,1417.32,false,101.16,307.98,2025-06-21T23:29:01.050002+00:00Z
e49baf,GLO7491,Brazil,1750548536,1750548536,-50.9226,-27.3703,11887.2,false,247.95,42.56,2025-06-21T23:29:01.050077+00:00Z
e49bfe,TAM4526,Brazil,1750548532,1750548536,-50.1426,-27.5448,10675.62,false,242.24,28.96,2025-06-21T23:29:01.050148+00:00Z
e49c59,TAM8035,Brazil,1750548536,1750548536,-47.7658,-23.6778,8313.42,false,233.86,28.37,2025-06-21T23:29:01.050220+00:00Z
e48ffa,TAM3335,Brazil,1750548394,1750548394,-44.063,-22.5884,10363.2,false,202.69,243.63,2025-06-21T23:29:01.050291+00:00Z
4bb0fa,THY15,Turkey,1750548527,1750548536,-48.5974,-26.3174,12192.0,false,208.61,213.02,2025-06-21T23:29:01.050444+00:00Z
e48ec6,TAM3093,Brazil,1750548536,1750548536,-46.8345,-23.5573,1668.78,false,94.46,327.0,2025-06-21T23:29:01.050513+00:00Z
e48f69,TAM3613,Brazil,1750548293,1750548322,-46.5296,-23.4503,929.64,false,83.03,73.81,2025-06-21T23:29:01.050582+00:00Z
e80412,LAN407,Chile,1750548536,1750548536,-58.9215,-34.7818,10949.94,false,186.91,277.75,2025-06-21T23:29:01.050720+00:00Z
e48e46,TAM9072,Brazil,1750548320,1750548321,-48.5522,-27.6652,22.86,false,73.67,121.58,2025-06-21T23:29:01.050859+00:00Z
e8032c,SKU641,Chile,1750548536,1750548536,-57.1322,-34.0549,9364.98,false,202.81,309.55,2025-06-21T23:29:01.050929+00:00Z
e48ce7,TAM3117,Brazil,1750548536,1750548536,-46.6532,-22.8173,4084.32,false,159.48,128.98,2025-06-21T23:29:01.051117+00:00Z
e48986,GLO7680,Brazil,1750548536,1750548536,-57.6049,-34.081,5417.82,false,167.7,224.63,2025-06-21T23:29:01.051277+00:00Z
e486c2,TAM3400,Brazil,1750548536,1750548536,-47.9919,-24.0626,8831.58,false,207.14,28.16,2025-06-21T23:29:01.051508+00:00Z
e48799,TAM3480,Brazil,1750548513,1750548514,-48.3495,-25.0138,6217.92,false,169.85,247.94,2025-06-21T23:29:01.051579+00:00Z
e49957,GLO7704,Brazil,1750548537,1750548537,-50.8551,-27.5896,11582.4,false,202.41,219.64,2025-06-21T23:29:01.051927+00:00Z
e49c02,TAM3291,Brazil,1750548536,1750548536,-47.5604,-23.4764,7109.46,false,214.45,47.43,2025-06-21T23:29:01.052156+00:00Z
e49c04,TAM3307,Brazil,1750548530,1750548536,-48.4505,-25.2324,10683.24,false,211.0,5.88,2025-06-21T23:29:01.052227+00:00Z
e4a12b,TAM3414,Brazil,1750548536,1750548536,-46.4273,-23.6663,3299.46,false,152.54,27.08,2025-06-21T23:29:01.052450+00:00Z
e4943e,GLO1229,Brazil,1750548517,1750548535,-47.2628,-25.6586,10058.4,false,235.8,28.97,2025-06-21T23:29:01.052761+00:00Z
e4808c,TAM3441,Brazil,1750548537,1750548537,-46.5829,-23.2552,2331.72,false,131.69,213.69,2025-06-21T23:29:01.052905+00:00Z
e4936a,AZU4277,Brazil,1750548536,1750548536,-47.0453,-23.4302,2979.42,false,139.94,120.24,2025-06-21T23:29:01.052976+00:00Z
e48011,TAM3355,Brazil,1750548536,1750548536,-46.6592,-23.451,1516.38,false,108.06,163.12,2025-06-21T23:29:01.053046+00:00Z
a4bf95,DAL110,United States,1750548536,1750548536,-58.7023,-34.8804,1363.98,false,123.52,238.63,2025-06-21T23:29:01.053188+00:00Z
e491af,TAM3677,Brazil,1750548524,1750548525,-46.4245,-22.845,4564.38,false,152.13,295.01,2025-06-21T23:29:01.053401+00:00Z
e491a2,TAM3875,Brazil,1750548523,1750548523,-43.9225,-22.6868,7147.56,false,177.43,256.25,2025-06-21T23:29:01.053472+00:00Z
e49220,TAM3833,Brazil,1750548434,1750548493,-46.5509,-23.4558,1082.04,false,76.67,73.63,2025-06-21T23:29:01.060557+00:00Z
e49206,LAN506,Brazil,1750548422,1750548422,-56.2754,-31.501,10668.0,false,262.1,62.28,2025-06-21T23:29:01.060785+00:00Z
e490f0,TAM3643,Brazil,1750548489,1750548489,-45.6843,-23.8581,6842.76,false,164.96,256.66,2025-06-21T23:29:01.060955+00:00Z
e490ed,TAM4622,Brazil,1750548508,1750548508,-45.7811,-22.7568,8161.02,false,223.72,28.27,2025-06-21T23:29:01.061037+00:00Z
e49180,TAM8117,Brazil,1750548536,1750548536,-49.97,-27.2772,11285.22,false,233.16,29.62,2025-06-21T23:29:01.061222+00:00Z
e4988e,GLO7645,Brazil,1750548535,1750548536,-47.7615,-27.154,10668.0,false,265.19,45.24,2025-06-21T23:29:01.064062+00:00Z
e4851a,TAM4714,Brazil,1750548536,1750548536,-43.4396,-23.0107,4983.48,false,168.26,268.77,2025-06-21T23:29:01.064255+00:00Z
e49763,TAM3737,Brazil,1750548527,1750548527,-48.9463,-24.2949,11269.98,false,211.23,3.07,2025-06-21T23:29:01.064433+00:00Z
e495cf,AZU2551,Brazil,1750548397,1750548399,-47.0609,-23.0601,1059.18,false,78.51,307.55,2025-06-21T23:29:01.064593+00:00Z
e495c6,GLO1387,Brazil,1750548536,1750548536,-46.7306,-23.5185,1470.66,false,101.07,141.61,2025-06-21T23:29:01.064795+00:00Z
e48394,GLO7685,Brazil,1750548536,1750548536,-47.338,-23.2891,6461.76,false,211.96,47.75,2025-06-21T23:29:01.064879+00:00Z
e48273,TAM3162,Brazil,1750548536,1750548536,-47.2844,-24.464,8161.02,false,196.22,212.69,2025-06-21T23:29:01.065168+00:00Z
e4950a,AZU2435,Brazil,1750548536,1750548536,-47.0226,-23.1536,1623.06,false,119.68,65.09,2025-06-21T23:29:01.065411+00:00Z
e4950d,GLO1431,Brazil,1750548292,1750548292,-46.6538,-23.6326,null,true,8.75,329.06,2025-06-21T23:29:01.065483+00:00Z
e48198,TAM3515,Brazil,1750548528,1750548536,-46.5497,-23.4554,1074.42,false,82.89,74.15,2025-06-21T23:29:01.065704+00:00Z
e4949a,TAM3615,Brazil,1750548531,1750548536,-46.525,-22.9575,4023.36,false,152.4,185.23,2025-06-21T23:29:01.065912+00:00Z
e47fb9,PSFCF,Brazil,1750548525,1750548535,-49.4764,-23.5135,13114.02,false,206.26,14.59,2025-06-21T23:29:01.066224+00:00Z
e47fa6,TAM3488,Brazil,1750548536,1750548536,-47.1981,-24.1113,8778.24,false,193.45,228.13,2025-06-21T23:29:01.066299+00:00Z
a6c044,LCO1516,United States,1750548249,1750548249,-47.0582,-23.0617,1089.66,false,76.35,307.33,2025-06-21T23:29:01.066457+00:00Z
39c429,AFR468,France,1750548520,1750548520,-53.563,-25.7891,11574.78,false,253.21,186.53,2025-06-21T23:29:01.066669+00:00Z
0c20df,CMP701,Panama,1750548536,1750548536,-47.0585,-23.0526,5722.62,false,184.97,47.48,2025-06-21T23:29:01.066740+00:00Z
e49eec,GLO7475,Brazil,1750550219,1750550309,-48.199,-24.685,10972.8,false,206.08,218.62,2025-06-22T00:02:16.562806+00:00Z
e49eef,GLO7705,Brazil,1750550527,1750550527,-45.2485,-25.0952,11277.6,false,248.48,45.92,2025-06-22T00:02:16.563007+00:00Z
e49f52,AZU2699,Brazil,1750550521,1750550528,-50.4946,-27.4996,11887.2,false,225.54,28.03,2025-06-22T00:02:16.563504+00:00Z
