icao24,callsign,origin_country,time_position,last_contact,longitude,latitude,baro_altitude,on_ground,velocity,heading,timestamp,año,mes,dia,hora,minuto,lat_bin,lon_bin,zone_id
e48afd,GLO1276,Brazil,1750292013,1750292014,-50.4046,-28.7835,9662.16,False,206.08,218.62,2025-06-19 00:13:00+00:00,2025,6,19,0,13,0,1,0_1
e0b148,FBZ5903,Argentina,1750292014,1750292014,-57.3592,-34.0215,9060.18,False,224.19,233.21,2025-06-19 00:13:00+00:00,2025,6,19,0,13,0,1,0_1
e0b146,FBZ5053,Argentina,1750292014,1750292014,-58.6378,-34.4293,1295.4,False,94.19,130.13,2025-06-19 00:13:00+00:00,2025,6,19,0,13,0,1,0_1
e80043,SKU623,Chile,1750292014,1750292014,-56.7848,-25.0683,10980.42,False,191.37,301.25,2025-06-19 00:13:00+00:00,2025,6,19,0,13,0,1,0_1
aa3b85,AAL900,United States,1750292013,1750292013,-59.6501,-32.9959,10363.2,False,223.39,328.95,2025-06-19 00:13:00+00:00,2025,6,19,0,13,0,1,0_1
e49c59,TAM8035,Brazil,1750292014,1750292014,-46.7514,-23.4208,1744.98,False,107.23,144.17,2025-06-19 00:13:00+00:00,2025,6,19,0,13,0,1,0_1
e49c5a,TAM3205,Brazil,1750292013,1750292014,-46.3449,-22.9003,4053.84,False,146.7,212.69,2025-06-19 00:13:00+00:00,2025,6,19,0,13,0,1,0_1
e80616,JES3079,Chile,1750292014,1750292014,-59.9462,-34.1587,6896.1,False,179.06,98.76,2025-06-19 00:13:00+00:00,2025,6,19,0,13,0,1,0_1
e8061a,JAT763,Chile,1750292010,1750292010,-58.3253,-25.9302,10980.42,False,200.99,229.26,2025-06-19 00:13:00+00:00,2025,6,19,0,13,0,1,0_1
4bb0f9,THY15,Turkey,1750292014,1750292014,-52.4233,-30.1776,12192.0,False,200.1,238.88,2025-06-19 00:13:00+00:00,2025,6,19,0,13,0,1,0_1
e48fc1,TAM3488,Brazil,1750291990,1750291993,-47.8212,-24.5676,9144.0,False,196.45,224.36,2025-06-19 00:13:00+00:00,2025,6,19,0,13,0,1,0_1
e48fc2,TAM8037,Brazil,1750292014,1750292014,-54.7478,-25.1268,11277.6,False,276.73,84.02,2025-06-19 00:13:00+00:00,2025,6,19,0,13,0,1,0_1
e48fb5,GLO1633,Brazil,1750292013,1750292013,-46.7387,-23.2907,2217.42,False,120.66,255.43,2025-06-19 00:13:00+00:00,2025,6,19,0,13,0,1,0_1
e80448,LAN714,Chile,1750292014,1750292014,-46.7,-23.334,1744.98,False,96.41,233.68,2025-06-19 00:13:00+00:00,2025,6,19,0,13,0,1,0_1
e48dc2,TAM3141,Brazil,1750292013,1750292013,-46.9215,-25.0535,7863.84,False,259.22,30.53,2025-06-19 00:13:00+00:00,2025,6,19,0,13,0,1,0_1
e48dc5,TAM4526,Brazil,1750291997,1750292001,-48.7814,-25.3824,10668.0,False,255.26,28.27,2025-06-19 00:13:00+00:00,2025,6,19,0,13,0,1,0_1
a39ead,unidentified,United States,1750291898,1750291898,-55.4525,-25.5044,5715.0,False,177.59,263.51,2025-06-19 00:13:00+00:00,2025,6,19,0,13,0,1,0_1
e48e07,PPMPB,Brazil,1750292014,1750292014,-46.5735,-23.4622,1203.96,False,64.6,72.86,2025-06-19 00:13:00+00:00,2025,6,19,0,13,0,1,0_1
a4f5f0,DAL226,United States,1750292012,1750292013,-47.0508,-22.5602,4465.32,False,200.64,309.49,2025-06-19 00:13:00+00:00,2025,6,19,0,13,0,1,0_1
e486c1,TAM3072,Brazil,1750292014,1750292014,-46.8379,-23.6164,2103.12,False,149.23,223.04,2025-06-19 00:13:00+00:00,2025,6,19,0,13,0,1,0_1
e48736,PROMH,Brazil,1750291790,1750291798,-46.5535,-23.5167,891.54,False,69.88,43.21,2025-06-19 00:13:00+00:00,2025,6,19,0,13,0,1,0_1
e485cd,GLO1290,Brazil,1750292014,1750292014,-48.7868,-26.5853,11582.4,False,198.07,212.7,2025-06-19 00:13:00+00:00,2025,6,19,0,13,0,1,0_1
e485b2,TAM3938,Brazil,1750291928,1750291936,-45.5892,-23.5903,7612.38,False,204.92,80.61,2025-06-19 00:13:00+00:00,2025,6,19,0,13,0,1,0_1
e4997c,TAM3825,Brazil,1750291714,1750291725,-46.6491,-23.6374,708.66,False,68.65,327.86,2025-06-19 00:13:00+00:00,2025,6,19,0,13,0,1,0_1
e49907,TAM3101,Brazil,1750292014,1750292014,-46.7772,-23.6376,2743.2,False,127.57,147.01,2025-06-19 00:13:00+00:00,2025,6,19,0,13,0,1,0_1
e49914,PSASF,Brazil,1750291990,1750292012,-48.176,-25.6981,12192.0,False,167.25,199.22,2025-06-19 00:13:00+00:00,2025,6,19,0,13,0,1,0_1
e49957,GLO7691,Brazil,1750292014,1750292014,-58.0326,-34.5893,3695.7,False,158.22,106.43,2025-06-19 00:13:00+00:00,2025,6,19,0,13,0,1,0_1
e49958,GLO1287,Brazil,1750292012,1750292013,-48.4301,-26.9705,11277.6,False,265.41,35.69,2025-06-19 00:13:00+00:00,2025,6,19,0,13,0,1,0_1
e497e5,GLO1811,Brazil,1750292013,1750292013,-47.9764,-27.2118,10363.2,False,199.52,233.81,2025-06-19 00:13:00+00:00,2025,6,19,0,13,0,1,0_1
e49c08,TAM3745,Brazil,1750292014,1750292014,-46.6653,-23.0121,4091.94,False,148.89,152.2,2025-06-19 00:13:00+00:00,2025,6,19,0,13,0,1,0_1
e49c04,TAM4530,Brazil,1750291957,1750291991,-46.5275,-23.4498,899.16,False,74.7,73.19,2025-06-19 00:13:00+00:00,2025,6,19,0,13,0,1,0_1
e49aaa,TAM3277,Brazil,1750292014,1750292014,-47.2234,-23.1313,5791.2,False,135.25,301.15,2025-06-19 00:13:00+00:00,2025,6,19,0,13,0,1,0_1
e49b82,AZU6180,Brazil,1750292013,1750292013,-47.2629,-22.915,1257.3,False,102.69,129.51,2025-06-19 00:13:00+00:00,2025,6,19,0,13,0,1,0_1
e4a2c4,PSSIU,Brazil,1750292014,1750292014,-46.9567,-23.6482,4267.2,False,124.56,129.81,2025-06-19 00:13:00+00:00,2025,6,19,0,13,0,1,0_1
e49a9f,AZU2861,Brazil,1750292014,1750292014,-48.0202,-23.8089,7376.16,False,235.89,23.66,2025-06-19 00:13:00+00:00,2025,6,19,0,13,0,1,0_1
e49a54,AZU9807,Brazil,1750292014,1750292014,-48.8002,-27.0735,11887.2,False,248.45,31.45,2025-06-19 00:13:00+00:00,2025,6,19,0,13,0,1,0_1
e4a12c,TAM3400,Brazil,1750291736,1750291792,-46.5472,-23.455,906.78,False,73.57,73.34,2025-06-19 00:13:00+00:00,2025,6,19,0,13,0,1,0_1
7c1b06,VHFMG,Australia,1750292013,1750292013,-41.1594,-23.57,12496.8,False,261.43,124.66,2025-06-19 00:13:00+00:00,2025,6,19,0,13,0,1,0_1
e49445,AZU6039,Brazil,1750292013,1750292014,-46.6259,-23.9984,2552.7,False,113.69,0.26,2025-06-19 00:13:00+00:00,2025,6,19,0,13,0,1,0_1
e4808c,TAM8138,Brazil,1750292013,1750292014,-58.4722,-34.5277,205.74,False,73.48,123.58,2025-06-19 00:13:00+00:00,2025,6,19,0,13,0,1,0_1
e4935a,PPBLO,Brazil,1750291945,1750291945,-46.4431,-23.4227,929.64,False,94.78,67.33,2025-06-19 00:13:00+00:00,2025,6,19,0,13,0,1,0_1
e49368,AZU4567,Brazil,1750292011,1750292011,-47.4174,-22.9009,2004.06,False,89.5,153.73,2025-06-19 00:13:00+00:00,2025,6,19,0,13,0,1,0_1
e4936a,AZU2743,Brazil,1750292013,1750292014,-47.8669,-22.5215,4480.56,False,198.71,120.15,2025-06-19 00:13:00+00:00,2025,6,19,0,13,0,1,0_1
e48043,TAM3940,Brazil,1750292014,1750292014,-46.6661,-23.6126,967.74,False,72.62,329.8,2025-06-19 00:13:00+00:00,2025,6,19,0,13,0,1,0_1
e48062,PRCHD,Brazil,1750292014,1750292014,-41.9568,-22.5096,1973.58,False,38.07,71.08,2025-06-19 00:13:00+00:00,2025,6,19,0,13,0,1,0_1
e4932d,PPBFF,Brazil,1750291998,1750292013,-43.3779,-23.0416,800.1,False,65.66,60.42,2025-06-19 00:13:00+00:00,2025,6,19,0,13,0,1,0_1
e491a2,TAM3557,Brazil,1750292012,1750292013,-46.3436,-22.8555,4587.24,False,169.62,241.96,2025-06-19 00:13:00+00:00,2025,6,19,0,13,0,1,0_1
e49220,TAM3069,Brazil,1750292014,1750292014,-47.6315,-25.2631,8839.2,False,237.6,78.76,2025-06-19 00:13:00+00:00,2025,6,19,0,13,0,1,0_1
e49234,TAM3217,Brazil,1750292014,1750292014,-46.4876,-23.1012,3032.76,False,136.93,208.01,2025-06-19 00:13:00+00:00,2025,6,19,0,13,0,1,0_1
e49266,GLO1051,Brazil,1750291948,1750291949,-45.6835,-23.8576,5753.1,False,199.9,256.61,2025-06-19 00:13:00+00:00,2025,6,19,0,13,0,1,0_1
e4926f,GLO1130,Brazil,1750292013,1750292014,-46.7046,-23.5906,1394.46,False,106.09,287.2,2025-06-19 00:13:00+00:00,2025,6,19,0,13,0,1,0_1
e490f0,TAM4539,Brazil,1750292014,1750292014,-50.1502,-28.9528,8382.0,False,235.31,37.27,2025-06-19 00:13:00+00:00,2025,6,19,0,13,0,1,0_1
e490ed,TAM3689,Brazil,1750292014,1750292014,-43.3407,-22.6444,1531.62,False,139.24,265.97,2025-06-19 00:13:00+00:00,2025,6,19,0,13,0,1,0_1
e4919f,GLO1370,Brazil,1750291909,1750291927,-45.8317,-22.8593,9852.66,False,242.67,29.88,2025-06-19 00:13:00+00:00,2025,6,19,0,13,0,1,0_1
abc5b8,GTI8230,United States,1750291999,1750292012,-48.3347,-25.951,10363.2,False,228.02,212.94,2025-06-19 00:13:00+00:00,2025,6,19,0,13,0,1,0_1
e4903a,PTLEG,Brazil,1750291896,1750291896,-46.6545,-23.6258,708.66,False,70.07,327.59,2025-06-19 00:13:00+00:00,2025,6,19,0,13,0,1,0_1
e49880,PSAVT,Brazil,1750292014,1750292014,-42.9104,-22.9742,3025.14,False,94.3,67.21,2025-06-19 00:13:00+00:00,2025,6,19,0,13,0,1,0_1
e4988c,GLO1539,Brazil,1750292013,1750292014,-46.6132,-22.8326,4572.0,False,167.31,263.29,2025-06-19 00:13:00+00:00,2025,6,19,0,13,0,1,0_1
e49830,AZU4493,Brazil,1750292014,1750292014,-46.7966,-22.5888,5471.16,False,174.81,217.11,2025-06-19 00:13:00+00:00,2025,6,19,0,13,0,1,0_1
e495d8,AZU2921,Brazil,1750292014,1750292014,-46.9684,-22.7991,3970.02,False,152.38,217.18,2025-06-19 00:13:00+00:00,2025,6,19,0,13,0,1,0_1
e495cc,GO1481,Brazil,1750292014,1750292014,-47.4323,-23.1727,6339.84,False,174.79,214.2,2025-06-19 00:13:00+00:00,2025,6,19,0,13,0,1,0_1
e4962d,AZU2945,Brazil,1750292014,1750292014,-46.8463,-23.0651,3581.4,False,162.88,307.56,2025-06-19 00:13:00+00:00,2025,6,19,0,13,0,1,0_1
e49608,AZU4150,Brazil,1750292013,1750292013,-48.6935,-26.4498,12192.0,False,190.78,213.0,2025-06-19 00:13:00+00:00,2025,6,19,0,13,0,1,0_1
e49529,GLO1964,Brazil,1750291716,1750291724,-43.2895,-22.7953,129.54,False,79.66,125.54,2025-06-19 00:13:00+00:00,2025,6,19,0,13,0,1,0_1
e49522,GLO1387,Brazil,1750292014,1750292014,-46.6045,-23.7018,1196.34,False,70.78,327.46,2025-06-19 00:13:00+00:00,2025,6,19,0,13,0,1,0_1
e4952d,GLO7680,Brazil,1750292014,1750292014,-57.3718,-33.5243,9144.0,False,226.36,226.66,2025-06-19 00:13:00+00:00,2025,6,19,0,13,0,1,0_1
e49509,PRNFA,Brazil,1750292013,1750292013,-47.3906,-22.6614,9144.0,False,230.79,347.51,2025-06-19 00:13:00+00:00,2025,6,19,0,13,0,1,0_1
e4950a,AZU4816,Brazil,1750292003,1750292003,-47.1692,-22.9825,739.14,False,71.83,128.02,2025-06-19 00:13:00+00:00,2025,6,19,0,13,0,1,0_1
e4953d,TAM3307,Brazil,1750292013,1750292013,-46.4716,-22.7855,4267.2,False,161.46,100.09,2025-06-19 00:13:00+00:00,2025,6,19,0,13,0,1,0_1
e4814b,GLO1463,Brazil,1750292014,1750292014,-47.0719,-23.4034,3749.04,False,186.81,162.86,2025-06-19 00:13:00+00:00,2025,6,19,0,13,0,1,0_1
e4948b,AZU2699,Brazil,1750292014,1750292014,-50.9898,-28.9901,8023.86,False,214.58,358.63,2025-06-19 00:13:00+00:00,2025,6,19,0,13,0,1,0_1
e48198,TAM3411,Brazil,1750291646,1750291714,-46.5505,-23.4559,929.64,False,70.96,73.14,2025-06-19 00:13:00+00:00,2025,6,19,0,13,0,1,0_1
e4819c,unidentified,Brazil,1750291984,1750291984,-46.6585,-23.627,0.0,True,0.0,236.25,2025-06-19 00:13:00+00:00,2025,6,19,0,13,0,1,0_1
e4949a,TAM3634,Brazil,1750292014,1750292014,-46.1239,-23.4922,5844.54,False,197.31,12.8,2025-06-19 00:13:00+00:00,2025,6,19,0,13,0,1,0_1
e47fa6,TAM4737,Brazil,1750292014,1750292014,-46.9577,-22.7146,6522.72,False,181.95,223.4,2025-06-19 00:13:00+00:00,2025,6,19,0,13,0,1,0_1
0c20f5,CMP219,Panama,1750292013,1750292013,-59.5969,-34.2421,5775.96,False,171.19,132.08,2025-06-19 00:13:00+00:00,2025,6,19,0,13,0,1,0_1
0d0ed6,AMX030,Mexico,1750291962,1750291967,-58.5332,-34.8197,0.0,True,4.12,292.5,2025-06-19 00:13:00+00:00,2025,6,19,0,13,0,1,0_1
a6d8e5,LCO1103,United States,1750291853,1750291877,-57.0232,-34.7316,4594.86,False,205.22,84.39,2025-06-19 00:13:00+00:00,2025,6,19,0,13,0,1,0_1
39c425,AFR468,France,1750292013,1750292013,-49.8583,-29.7712,9753.6,False,247.98,222.39,2025-06-19 00:13:00+00:00,2025,6,19,0,13,0,1,0_1
a73e2f,LCO1513,United States,1750292013,1750292013,-47.789,-23.1634,5829.3,False,202.93,246.23,2025-06-19 00:13:00+00:00,2025,6,19,0,13,0,1,0_1
a4caf8,N408GJ,United States,1750292013,1750292013,-46.101,-23.2365,7482.84,False,184.49,18.03,2025-06-19 00:13:00+00:00,2025,6,19,0,13,0,1,0_1
abc29a,DAL110,United States,1750292013,1750292013,-58.4471,-34.8661,563.88,False,121.12,118.96,2025-06-19 00:13:00+00:00,2025,6,19,0,13,0,1,0_1
e0b1ce,FBZ5105,Argentina,1750291954,1750291954,-58.6696,-33.7199,7254.24,False,201.5,192.08,2025-06-19 00:12:00+00:00,2025,6,19,0,12,0,1,0_1
e80218,LAN674,Chile,1750291953,1750291953,-55.2134,-26.2044,11277.6,False,265.39,56.46,2025-06-19 00:12:00+00:00,2025,6,19,0,12,0,1,0_1
e8021a,LTG8421,Chile,1750291954,1750291954,-58.933,-23.2977,10332.72,False,258.46,143.34,2025-06-19 00:12:00+00:00,2025,6,19,0,12,0,1,0_1
e49ec9,AZU2830,Brazil,1750291954,1750291954,-47.4664,-23.3055,3992.88,False,154.29,49.19,2025-06-19 00:12:00+00:00,2025,6,19,0,12,0,1,0_1
e49ed5,TAM3414,Brazil,1750291954,1750291954,-46.3857,-23.7057,3421.38,False,193.17,80.19,2025-06-19 00:12:00+00:00,2025,6,19,0,12,0,1,0_1
e48c4c,TAM3162,Brazil,1750291954,1750291954,-50.5874,-28.9997,8206.74,False,196.52,217.02,2025-06-19 00:12:00+00:00,2025,6,19,0,12,0,1,0_1
e48c4d,TAM3271,Brazil,1750291954,1750291954,-46.5285,-23.1765,3611.88,False,143.64,211.53,2025-06-19 00:12:00+00:00,2025,6,19,0,12,0,1,0_1
e48c8f,PPWMA,Brazil,1750291953,1750291954,-46.8574,-22.6157,7749.54,False,212.19,223.13,2025-06-19 00:12:00+00:00,2025,6,19,0,12,0,1,0_1
e073cf,ARG1624,Argentina,1750291953,1750291953,-58.3278,-34.6299,1036.32,False,125.05,138.84,2025-06-19 00:12:00+00:00,2025,6,19,0,12,0,1,0_1
e073cd,LVGOM,Argentina,1750291954,1750291954,-58.8659,-34.6059,1318.26,False,130.01,62.42,2025-06-19 00:12:00+00:00,2025,6,19,0,12,0,1,0_1
e49f52,AZU2973,Brazil,1750291954,1750291954,-48.3156,-24.1389,8229.6,False,218.88,34.18,2025-06-19 00:12:00+00:00,2025,6,19,0,12,0,1,0_1
e48afd,GLO1276,Brazil,1750291954,1750291954,-50.3298,-28.6923,10416.54,False,214.05,212.74,2025-06-19 00:12:00+00:00,2025,6,19,0,12,0,1,0_1
e0b148,FBZ5903,Argentina,1750291954,1750291954,-57.2429,-33.9492,9144.0,False,223.17,233.34,2025-06-19 00:12:00+00:00,2025,6,19,0,12,0,1,0_1
e0b146,FBZ5053,Argentina,1750291953,1750291954,-58.6901,-34.393,1470.66,False,115.86,129.41,2025-06-19 00:12:00+00:00,2025,6,19,0,12,0,1,0_1
e80043,SKU623,Chile,1750291954,1750291954,-56.6873,-25.1216,10980.42,False,191.82,299.04,2025-06-19 00:12:00+00:00,2025,6,19,0,12,0,1,0_1
aa3b85,AAL900,United States,1750291953,1750291954,-59.5718,-33.1058,10363.2,False,223.39,328.95,2025-06-19 00:12:00+00:00,2025,6,19,0,12,0,1,0_1
e49c59,TAM8035,Brazil,1750291954,1750291954,-46.7762,-23.3593,1790.7,False,128.11,180.69,2025-06-19 00:12:00+00:00,2025,6,19,0,12,0,1,0_1
e49c5a,TAM3205,Brazil,1750291953,1750291953,-46.3382,-22.8295,4267.2,False,140.6,128.46,2025-06-19 00:12:00+00:00,2025,6,19,0,12,0,1,0_1
e8061a,JAT763,Chile,1750291948,1750291950,-58.2294,-25.8607,10988.04,False,197.19,236.6,2025-06-19 00:12:00+00:00,2025,6,19,0,12,0,1,0_1
4bb0f9,THY15,Turkey,1750291954,1750291954,-52.3172,-30.1219,12192.0,False,198.95,238.86,2025-06-19 00:12:00+00:00,2025,6,19,0,12,0,1,0_1
e48fc1,TAM3488,Brazil,1750291933,1750291948,-47.7429,-24.4943,9144.0,False,197.54,224.26,2025-06-19 00:12:00+00:00,2025,6,19,0,12,0,1,0_1
e48fc2,TAM8037,Brazil,1750291953,1750291954,-54.9101,-25.1421,11277.6,False,276.68,84.13,2025-06-19 00:12:00+00:00,2025,6,19,0,12,0,1,0_1
e48fb5,GLO1633,Brazil,1750291953,1750291953,-46.669,-23.2749,2537.46,False,121.81,257.31,2025-06-19 00:12:00+00:00,2025,6,19,0,12,0,1,0_1
e80448,LAN714,Chile,1750291954,1750291954,-46.654,-23.3031,1744.98,False,97.96,233.97,2025-06-19 00:12:00+00:00,2025,6,19,0,12,0,1,0_1
e48dc2,TAM3141,Brazil,1750291952,1750291952,-47.0049,-25.1752,8176.26,False,257.93,35.34,2025-06-19 00:12:00+00:00,2025,6,19,0,12,0,1,0_1
e48dc5,TAM4526,Brazil,1750291950,1750291951,-48.8393,-25.4755,10668.0,False,257.27,30.92,2025-06-19 00:12:00+00:00,2025,6,19,0,12,0,1,0_1
e48e07,PPMPB,Brazil,1750291954,1750291954,-46.6189,-23.4734,1287.78,False,90.12,87.38,2025-06-19 00:12:00+00:00,2025,6,19,0,12,0,1,0_1
e0b30f,LVKLO,Argentina,1750291687,1750291687,-58.6003,-34.4627,-45.72,False,70.59,43.82,2025-06-19 00:12:00+00:00,2025,6,19,0,12,0,1,0_1
a4f5f0,DAL226,United States,1750291954,1750291954,-46.9496,-22.6085,4046.22,False,200.86,295.97,2025-06-19 00:12:00+00:00,2025,6,19,0,12,0,1,0_1
e486c1,TAM3072,Brazil,1750291954,1750291954,-46.773,-23.5714,1950.72,False,128.22,272.53,2025-06-19 00:12:00+00:00,2025,6,19,0,12,0,1,0_1
e485cd,GLO1290,Brazil,1750291954,1750291954,-48.7228,-26.4956,11582.4,False,198.07,212.7,2025-06-19 00:12:00+00:00,2025,6,19,0,12,0,1,0_1
e49907,TAM3101,Brazil,1750291954,1750291954,-46.8172,-23.5789,2743.2,False,128.99,149.04,2025-06-19 00:12:00+00:00,2025,6,19,0,12,0,1,0_1
e49914,PSASF,Brazil,1750291950,1750291951,-48.1539,-25.6403,12192.0,False,167.25,199.22,2025-06-19 00:12:00+00:00,2025,6,19,0,12,0,1,0_1
e49957,GLO7691,Brazil,1750291954,1750291954,-58.1297,-34.5653,2887.98,False,149.25,106.62,2025-06-19 00:12:00+00:00,2025,6,19,0,12,0,1,0_1
e49958,GLO1287,Brazil,1750291953,1750291953,-48.5232,-27.0865,11277.6,False,264.27,35.73,2025-06-19 00:12:00+00:00,2025,6,19,0,12,0,1,0_1
e497e5,GLO1811,Brazil,1750291953,1750291954,-47.879,-27.148,10363.2,False,199.52,233.81,2025-06-19 00:12:00+00:00,2025,6,19,0,12,0,1,0_1
e49c08,TAM3745,Brazil,1750291954,1750291954,-46.7062,-22.9414,4541.52,False,148.49,149.61,2025-06-19 00:12:00+00:00,2025,6,19,0,12,0,1,0_1
e49c04,TAM4530,Brazil,1750291926,1750291954,-46.5499,-23.4558,1005.84,False,76.18,73.52,2025-06-19 00:12:00+00:00,2025,6,19,0,12,0,1,0_1
e49aaa,TAM3277,Brazil,1750291954,1750291954,-47.2072,-23.1966,5791.2,False,144.27,34.54,2025-06-19 00:12:00+00:00,2025,6,19,0,12,0,1,0_1
e49b82,AZU6180,Brazil,1750291953,1750291953,-47.3146,-22.9046,1417.32,False,96.88,69.16,2025-06-19 00:12:00+00:00,2025,6,19,0,12,0,1,0_1
e4a2c4,PSSIU,Brazil,1750291954,1750291954,-47.0123,-23.6054,3649.98,False,121.53,130.36,2025-06-19 00:12:00+00:00,2025,6,19,0,12,0,1,0_1
e49a9f,AZU2861,Brazil,1750291953,1750291953,-48.0786,-23.9317,8191.5,False,246.5,23.62,2025-06-19 00:12:00+00:00,2025,6,19,0,12,0,1,0_1
e49a54,AZU9807,Brazil,1750291954,1750291954,-48.8791,-27.1888,11879.58,False,247.75,31.41,2025-06-19 00:12:00+00:00,2025,6,19,0,12,0,1,0_1
7c1b06,VHFMG,Australia,1750291953,1750291953,-41.285,-23.4897,12496.8,False,261.72,124.75,2025-06-19 00:12:00+00:00,2025,6,19,0,12,0,1,0_1
e49445,AZU6039,Brazil,1750291954,1750291954,-46.6259,-24.0637,2750.82,False,129.13,0.0,2025-06-19 00:12:00+00:00,2025,6,19,0,12,0,1,0_1
e4808c,TAM8138,Brazil,1750291955,1750291955,-58.5119,-34.5055,441.96,False,78.62,123.79,2025-06-19 00:12:00+00:00,2025,6,19,0,12,0,1,0_1
e49368,AZU4567,Brazil,1750291953,1750291954,-47.4327,-22.8513,2065.02,False,115.23,167.89,2025-06-19 00:12:00+00:00,2025,6,19,0,12,0,1,0_1
4951ef,TAP109,Portugal,1750291699,1750291699,-48.5851,-27.6475,182.88,False,70.85,121.04,2025-06-19 00:12:00+00:00,2025,6,19,0,12,0,1,0_1
e48062,PRCHD,Brazil,1750291954,1750291954,-41.9824,-22.5179,2164.08,False,50.64,69.17,2025-06-19 00:12:00+00:00,2025,6,19,0,12,0,1,0_1
e4932d,PPBFF,Brazil,1750291852,1750291852,-43.4624,-23.0792,830.58,False,67.45,68.52,2025-06-19 00:12:00+00:00,2025,6,19,0,12,0,1,0_1
e491a2,TAM3557,Brazil,1750291953,1750291953,-46.2855,-22.7808,4838.7,False,174.83,193.1,2025-06-19 00:12:00+00:00,2025,6,19,0,12,0,1,0_1
e49220,TAM3069,Brazil,1750291950,1750291950,-47.7795,-25.2895,8839.2,False,234.88,78.89,2025-06-19 00:12:00+00:00,2025,6,19,0,12,0,1,0_1
e49234,TAM3217,Brazil,1750291954,1750291954,-46.449,-23.0341,3291.84,False,143.38,208.04,2025-06-19 00:12:00+00:00,2025,6,19,0,12,0,1,0_1
e4926f,unidentified,Brazil,1750291953,1750291954,-46.6643,-23.6156,845.82,False,78.62,326.21,2025-06-19 00:12:00+00:00,2025,6,19,0,12,0,1,0_1
e490f0,TAM4539,Brazil,1750291954,1750291954,-50.2372,-29.0531,8008.62,False,230.07,37.46,2025-06-19 00:12:00+00:00,2025,6,19,0,12,0,1,0_1
e490ed,TAM3689,Brazil,1750291954,1750291954,-43.255,-22.636,2171.7,False,153.8,261.92,2025-06-19 00:12:00+00:00,2025,6,19,0,12,0,1,0_1
abc5b8,GTI8230,United States,1750291946,1750291954,-48.2685,-25.8584,10363.2,False,228.46,212.87,2025-06-19 00:12:00+00:00,2025,6,19,0,12,0,1,0_1
e49880,PSAVT,Brazil,1750291954,1750291954,-42.9604,-22.9937,2567.94,False,90.38,67.23,2025-06-19 00:12:00+00:00,2025,6,19,0,12,0,1,0_1
e4988c,GLO1539,Brazil,1750291954,1750291954,-46.5168,-22.8299,4572.0,False,165.6,278.94,2025-06-19 00:12:00+00:00,2025,6,19,0,12,0,1,0_1
